3.795602655673144168e-03 -4.604248220197768135e-04
3.794545049526965724e-03 -4.583096159307718863e-04
3.793493251464987066e-03 -4.562060259632622094e-04
3.792447223764004293e-03 -4.541139766712610853e-04
3.791406928988816198e-03 -4.520333931847662803e-04
3.790372329989635195e-03 -4.499642012046167869e-04
3.789343389899560259e-03 -4.479063269974071560e-04
3.788320072132048567e-03 -4.458596973904505652e-04
3.787302340378430072e-03 -4.438242397667994574e-04
3.786290158605439427e-03 -4.417998820603111199e-04
3.785283491052773494e-03 -4.397865527507672026e-04
3.784282302230679209e-03 -4.377841808590437057e-04
3.783286556917567472e-03 -4.357926959423310577e-04
3.782296220157631804e-03 -4.338120280893994585e-04
3.781311257258522952e-03 -4.318421079159174029e-04
3.780331633789023489e-03 -4.298828665598131930e-04
3.779357315576750611e-03 -4.279342356766907681e-04
3.778388268705895354e-03 -4.259961474352835374e-04
3.777424459514962685e-03 -4.240685345129591687e-04
3.776465854594555395e-03 -4.221513300912736006e-04
3.775512420785164490e-03 -4.202444678515618098e-04
3.774564125174998622e-03 -4.183478819705788295e-04
3.773620935097814818e-03 -4.164615071161828909e-04
3.772682818130786934e-03 -4.145852784430648042e-04
3.771749742092397537e-03 -4.127191315885163727e-04
3.770821675040331947e-03 -4.108630026682425526e-04
3.769898585269412621e-03 -4.090168282722185544e-04
3.768980441309550435e-03 -4.071805454605850532e-04
3.768067211923704224e-03 -4.053540917595863341e-04
3.767158866105877173e-03 -4.035374051575471967e-04
3.766255373079126657e-03 -4.017304241008928497e-04
3.765356702293588386e-03 -3.999330874902070764e-04
3.764462823424523548e-03 -3.981453346763286195e-04
3.763573706370396729e-03 -3.963671054564874637e-04
3.762689321250955576e-03 -3.945983400704798248e-04
3.761809638405335613e-03 -3.928389791968792968e-04
3.760934628390189775e-03 -3.910889639492897405e-04
3.760064261977830516e-03 -3.893482358726280969e-04
3.759198510154389272e-03 -3.876167369394513808e-04
3.758337344118001938e-03 -3.858944095463140867e-04
3.757480735276997382e-03 -3.841811965101675540e-04
3.756628655248123259e-03 -3.824770410647854060e-04
3.755781075854772253e-03 -3.807818868572352853e-04
3.754937969125236516e-03 -3.790956779443756882e-04
3.754099307290969904e-03 -3.774183587893913962e-04
3.753265062784878845e-03 -3.757498742583660969e-04
3.752435208239615801e-03 -3.740901696168790727e-04
3.751609716485906996e-03 -3.724391905266449874e-04
3.750788560550877976e-03 -3.707968830421802357e-04
3.749971713656406053e-03 -3.691631936075012222e-04
3.749159149217487930e-03 -3.675380690528627561e-04
3.748350840840622075e-03 -3.659214565915157986e-04
3.747546762322203229e-03 -3.643133038165060310e-04
3.746746887646939909e-03 -3.627135586975015875e-04
3.745951190986278410e-03 -3.611221695776467002e-04
3.745159646696851960e-03 -3.595390851704512863e-04
3.744372229318931617e-03 -3.579642545567079644e-04
3.743588913574909683e-03 -3.563976271814379656e-04
3.742809674367777485e-03 -3.548391528508682154e-04
3.742034486779634381e-03 -3.532887817294351408e-04
3.741263326070204571e-03 -3.517464643368204617e-04
3.740496167675363883e-03 -3.502121515450112139e-04
3.739732987205687375e-03 -3.486857945753913768e-04
3.738973760445009949e-03 -3.471673449958579500e-04
3.738218463348997808e-03 -3.456567547179674417e-04
3.737467072043732484e-03 -3.441539759941087025e-04
3.736719562824310052e-03 -3.426589614147010766e-04
3.735975912153459855e-03 -3.411716639054202535e-04
3.735236096660164533e-03 -3.396920367244494901e-04
3.734500093138299129e-03 -3.382200334597596728e-04
3.733767878545288417e-03 -3.367556080264110093e-04
3.733039430000764224e-03 -3.352987146638822594e-04
3.732314724785247041e-03 -3.338493079334252812e-04
3.731593740338835872e-03 -3.324073427154440813e-04
3.730876454259907625e-03 -3.309727742068975542e-04
3.730162844303826913e-03 -3.295455579187284590e-04
3.729452888381684910e-03 -3.281256496733147318e-04
3.728746564559023893e-03 -3.267130056019445952e-04
3.728043851054595181e-03 -3.253075821423193699e-04
3.727344726239114909e-03 -3.239093360360690253e-04
3.726649168634041474e-03 -3.225182243263065990e-04
3.725957156910356897e-03 -3.211342043551895006e-04
3.725268669887364659e-03 -3.197572337615140468e-04
3.724583686531491872e-03 -3.183872704783288613e-04
3.723902185955112274e-03 -3.170242727305690373e-04
3.723224147415372682e-03 -3.156681990327150737e-04
3.722549550313033334e-03 -3.143190081864691049e-04
3.721878374191314731e-03 -3.129766592784598072e-04
3.721210598734763994e-03 -3.116411116779587440e-04
3.720546203768117753e-03 -3.103123250346271223e-04
3.719885169255196695e-03 -3.089902592762759940e-04
3.719227475297781898e-03 -3.076748746066522064e-04
3.718573102134531926e-03 -3.063661315032420798e-04
3.717922030139882584e-03 -3.050639907150933536e-04
3.717274239822974859e-03 -3.037684132606634246e-04
3.716629711826588064e-03 -3.024793604256781018e-04
3.715988426926079488e-03 -3.011967937610178460e-04
3.715350366028333153e-03 -2.999206750806212478e-04
3.714715510170722018e-03 -2.986509664594029262e-04
3.714083840520082756e-03 -2.973876302311973386e-04
3.713455338371688796e-03 -2.961306289867152771e-04
3.712829985148241151e-03 -2.948799255715222104e-04
3.712207762398869650e-03 -2.936354830840363049e-04
3.711588651798135904e-03 -2.923972648735375041e-04
3.710972635145049284e-03 -2.911652345382047431e-04
3.710359694362092876e-03 -2.899393559231608071e-04
3.709749811494259843e-03 -2.887195931185438606e-04
3.709142968708089346e-03 -2.875059104575869461e-04
3.708539148290722429e-03 -2.862982725147243169e-04
3.707938332648958758e-03 -2.850966441037070930e-04
3.707340504308328545e-03 -2.839009902757405482e-04
3.706745645912159701e-03 -2.827112763176339188e-04
3.706153740220672742e-03 -2.815274677499721677e-04
3.705564770110067897e-03 -2.803495303252989158e-04
3.704978718571624776e-03 -2.791774300263176424e-04
3.704395568710809866e-03 -2.780111330641098525e-04
3.703815303746402221e-03 -2.768506058763668524e-04
3.703237907009604424e-03 -2.756958151256401718e-04
3.702663361943184760e-03 -2.745467276976039676e-04
3.702091652100613760e-03 -2.734033106993340157e-04
3.701522761145209853e-03 -2.722655314576060553e-04
3.700956672849295415e-03 -2.711333575172017235e-04
3.700393371093361073e-03 -2.700067566392350886e-04
3.699832839865234337e-03 -2.688856967994920325e-04
3.699275063259253437e-03 -2.677701461867835640e-04
3.698720025475455905e-03 -2.666600732013158837e-04
3.698167710818768029e-03 -2.655554464530712365e-04
3.697618103698204709e-03 -2.644562347602066529e-04
3.697071188626073653e-03 -2.633624071474634796e-04
3.696526950217186511e-03 -2.622739328445936589e-04
3.695985373188081721e-03 -2.611907812847978822e-04
3.695446442356247353e-03 -2.601129221031775658e-04
3.694910142639356958e-03 -2.590403251352010297e-04
3.694376459054505429e-03 -2.579729604151824712e-04
3.693845376717458731e-03 -2.569107981747749229e-04
3.693316880841907100e-03 -2.558538088414743258e-04
3.692790956738716945e-03 -2.548019630371386166e-04
3.692267589815207036e-03 -2.537552315765196102e-04
3.691746765574413416e-03 -2.527135854658065905e-04
3.691228469614368617e-03 -2.516769959011812318e-04
3.690712687627387394e-03 -2.506454342673891623e-04
3.690199405399358958e-03 -2.496188721363194968e-04
3.689688608809040503e-03 -2.485972812655983010e-04
3.689180283827357253e-03 -2.475806335971941449e-04
3.688674416516722881e-03 -2.465689012560380220e-04
3.688170993030336943e-03 -2.455620565486483099e-04
3.687669999611524387e-03 -2.445600719617755173e-04
3.687171422593045998e-03 -2.435629201610543500e-04
3.686675248396439637e-03 -2.425705739896668353e-04
3.686181463531356707e-03 -2.415830064670186194e-04
3.685690054594900362e-03 -2.406001907874263782e-04
3.685201008270981484e-03 -2.396221003188143354e-04
3.684714311329670335e-03 -2.386487086014268532e-04
3.684229950626554274e-03 -2.376799893465442767e-04
3.684214395768322953e-03 -2.367159164352175343e-04
3.684667483939540328e-03 -2.357563416828733441e-04
3.685122581291049460e-03 -2.348012410750820742e-04
3.685579698046578031e-03 -2.338505907411851550e-04
3.686038844489245448e-03 -2.329043669533375398e-04
3.686500030961965303e-03 -2.319625461255601928e-04
3.686963267867833082e-03 -2.310251048127969420e-04
3.687428565670533391e-03 -2.300920197099795171e-04
3.687895934894738943e-03 -2.291632676510995813e-04
3.688365386126516918e-03 -2.282388256082864544e-04
3.688836930013738788e-03 -2.273186706908914771e-04
3.689310577266494921e-03 -2.264027801445822954e-04
3.689786338657507006e-03 -2.254911313504380402e-04
3.690264225022547862e-03 -2.245837018240555373e-04
3.690744247260866005e-03 -2.236804692146610756e-04
3.691226416335603722e-03 -2.227814113042277035e-04
3.691710743274235519e-03 -2.218865060065985430e-04
3.692197239168989228e-03 -2.209957313666194550e-04
3.692685915177290092e-03 -2.201090655592731417e-04
3.693176782522194015e-03 -2.192264868888248760e-04
3.693669852492829919e-03 -2.183479737879689638e-04
3.694165136444848164e-03 -2.174735048169870776e-04
3.694662645800862472e-03 -2.166030586629075661e-04
3.695162392050909631e-03 -2.157366141386734919e-04
3.695664386752900085e-03 -2.148741501823168217e-04
3.696168641533080675e-03 -2.140156458561371430e-04
3.696675168086493470e-03 -2.131610803458871845e-04
3.697183978177445880e-03 -2.123104329599648688e-04
3.697695083639977297e-03 -2.114636831286096741e-04
3.698208496378332238e-03 -2.106208104031052312e-04
3.698724228367443467e-03 -2.097817944549883434e-04
3.699242291653406442e-03 -2.089466150752637263e-04
3.699762698353966338e-03 -2.081152521736223248e-04
3.700285460659008974e-03 -2.072876857776689006e-04
3.700810590831052609e-03 -2.064638960321512728e-04
3.701338101205736697e-03 -2.056438631981978799e-04
3.701868004192334066e-03 -2.048275676525585670e-04
3.702400312274247481e-03 -2.040149898868546163e-04
3.702935038009517489e-03 -2.032061105068279372e-04
3.703472194031338927e-03 -2.024009102316023717e-04
3.704011793048572667e-03 -2.015993698929451094e-04
3.704553847846268205e-03 -2.008014704345360162e-04
3.705098371286188845e-03 -2.000071929112423304e-04
3.705645376307336019e-03 -1.992165184883957975e-04
3.706194875926484885e-03 -1.984294284410785612e-04
3.706746883238726427e-03 -1.976459041534120616e-04
3.707301411417994810e-03 -1.968659271178505152e-04
3.707858473717627265e-03 -1.960894789344818756e-04
3.708418083470904018e-03 -1.953165413103302305e-04
3.708980254091608173e-03 -1.945470960586662492e-04
3.709544999074582561e-03 -1.937811250983215335e-04
3.710112331996292655e-03 -1.930186104530060573e-04
3.710682266515391656e-03 -1.922595342506344446e-04
3.711254816373298158e-03 -1.915038787226521638e-04
3.711829995394768170e-03 -1.907516262033707500e-04
3.712407817488480588e-03 -1.900027591293041102e-04
3.712988296647616159e-03 -1.892572600385133128e-04
3.713571446950457260e-03 -1.885151115699520280e-04
3.714157282560976402e-03 -1.877762964628200990e-04
3.714745817729440350e-03 -1.870407975559181977e-04
3.715337066793014675e-03 -1.863085977870111546e-04
3.715931044176371770e-03 -1.855796801921916672e-04
3.716527764392307115e-03 -1.848540279052517609e-04
3.717127242042361605e-03 -1.841316241570562558e-04
3.717729491817443454e-03 -1.834124522749220883e-04
3.718334528498458760e-03 -1.826964956820013451e-04
3.718942366956947288e-03 -1.819837378966690966e-04
3.719553022155724746e-03 -1.812741625319148333e-04
3.720166509149525503e-03 -1.805677532947385657e-04
3.720782843085655277e-03 -1.798644939855523445e-04
3.721402039204647298e-03 -1.791643684975829465e-04
3.722024112840922362e-03 -1.784673608162814454e-04
3.722649079423457144e-03 -1.777734550187366042e-04
3.723276954476458997e-03 -1.770826352730911404e-04
3.723907753620038161e-03 -1.763948858379630333e-04
3.724541492570898182e-03 -1.757101910618697046e-04
3.725178187143022429e-03 -1.750285353826586219e-04
3.725817853248364515e-03 -1.743499033269386891e-04
3.726460506897556930e-03 -1.736742795095184673e-04
3.727106164200614039e-03 -1.730016486328471057e-04
3.727754841367643315e-03 -1.723319954864576580e-04
3.728406554709565255e-03 -1.716653049464172563e-04
3.729061320638834588e-03 -1.710015619747789659e-04
3.729719155670179268e-03 -1.703407516190379764e-04
3.730380076421323850e-03 -1.696828590115924548e-04
3.731044099613741068e-03 -1.690278693692053751e-04
3.731711242073402091e-03 -1.683757679924746686e-04
3.732381520731523766e-03 -1.677265402653022085e-04
3.733054952625335359e-03 -1.670801716543698966e-04
3.733731554898841835e-03 -1.664366477086174842e-04
3.734411344803606654e-03 -1.657959540587249472e-04
3.735094339699523720e-03 -1.651580764165985467e-04
3.735780557055608415e-03 -1.645230005748590861e-04
3.736470014450790373e-03 -1.638907124063355069e-04
3.737162729574713179e-03 -1.632611978635603556e-04
3.737858720228543190e-03 -1.626344429782704271e-04
3.738558004325786589e-03 -1.620104338609086548e-04
3.739260599893102967e-03 -1.613891567001322631e-04
3.739966525071140163e-03 -1.607705977623210538e-04
3.740675798115364759e-03 -1.601547433910922532e-04
3.741388437396908628e-03 -1.595415800068157922e-04
3.742104461403412442e-03 -1.589310941061347366e-04
3.742823888739887396e-03 -1.583232722614896207e-04
3.743546738129579533e-03 -1.577181011206434851e-04
3.744273028414834073e-03 -1.571155674062122277e-04
3.745002778557980985e-03 -1.565156579151977462e-04
3.745736007642217966e-03 -1.559183595185238995e-04
3.746472734872507288e-03 -1.553236591605766160e-04
3.747212979576474822e-03 -1.547315438587450870e-04
3.747956761205318166e-03 -1.541420007029680275e-04
3.748704099334724746e-03 -1.535550168552827837e-04
3.749455013665801625e-03 -1.529705795493767990e-04
3.750209524025999684e-03 -1.523886760901423587e-04
3.750967650370064677e-03 -1.518092938532346965e-04
3.751729412780973986e-03 -1.512324202846327033e-04
3.752494831470908933e-03 -1.506580429002031313e-04
3.753263926782208007e-03 -1.500861492852671036e-04
3.754036719188348289e-03 -1.495167270941699569e-04
3.754813229294925569e-03 -1.489497640498544989e-04
3.755593477840647471e-03 -1.483852479434356495e-04
3.756377485698330927e-03 -1.478231666337796344e-04
3.757165273875909609e-03 -1.472635080470854018e-04
3.757956863517458290e-03 -1.467062601764682343e-04
3.758752275904211990e-03 -1.461514110815472379e-04
3.759551532455603778e-03 -1.455989488880350517e-04
3.760354654730313408e-03 -1.450488617873299990e-04
3.761161664427313794e-03 -1.445011380361122216e-04
3.761972583386938730e-03 -1.439557659559413054e-04
3.762787433591958854e-03 -1.434127339328560469e-04
3.763606237168652408e-03 -1.428720304169798854e-04
3.764429016387906349e-03 -1.423336439221254671e-04
3.765255793666318768e-03 -1.417975630254040339e-04
3.766086591567299139e-03 -1.412637763668367374e-04
3.766921432802201961e-03 -1.407322726489687711e-04
3.767760340231448690e-03 -1.402030406364854816e-04
3.768603336865672653e-03 -1.396760691558323827e-04
3.769450445866871346e-03 -1.391513470948361727e-04
3.770301690549561751e-03 -1.386288634023292207e-04
3.771157094381959955e-03 -1.381086070877769810e-04
3.772016680987159021e-03 -1.375905672209064366e-04
3.772880474144321618e-03 -1.370747329313380669e-04
3.773748497789886081e-03 -1.365610934082202277e-04
3.774620776018782018e-03 -1.360496378998659434e-04
3.775497333085649828e-03 -1.355403557133924640e-04
3.776378193406087092e-03 -1.350332362143615266e-04
3.777263381557882833e-03 -1.345282688264244424e-04
3.778152922282291236e-03 -1.340254430309678060e-04
3.779046840485293223e-03 -1.335247483667626476e-04
3.779945161238880587e-03 -1.330261744296145612e-04
3.780847909782349223e-03 -1.325297108720180340e-04
3.781755111523609283e-03 -1.320353474028119675e-04
3.782666792040493154e-03 -1.315430737868364744e-04
3.783582977082094231e-03 -1.310528798445941185e-04
3.784503692570105691e-03 -1.305647554519124849e-04
3.785428964600170542e-03 -1.300786905396082661e-04
3.786358819443255523e-03 -1.295946750931539250e-04
3.787293283547023704e-03 -1.291126991523483406e-04
3.788232383537229638e-03 -1.286327528109856659e-04
3.789176146219119714e-03 -1.281548262165317750e-04
3.790124598578857671e-03 -1.276789095697971861e-04
3.791077767784946633e-03 -1.272049931246166258e-04
3.792035681189678039e-03 -1.267330671875279151e-04
3.792998366330588376e-03 -1.262631221174553018e-04
3.793965850931925021e-03 -1.257951483253916258e-04
3.794938162906141572e-03 -1.253291362740866389e-04
3.795915330355383640e-03 -1.248650764777336423e-04
3.796897381573011501e-03 -1.244029595016609509e-04
3.797884345045117981e-03 -1.239427759620235180e-04
3.798876249452077993e-03 -1.234845165254978686e-04
3.799873123670095484e-03 -1.230281719089782247e-04
3.800874996772779426e-03 -1.225737328792747712e-04
3.801881898032725016e-03 -1.221211902528146877e-04
3.802893856923112662e-03 -1.216705348953437760e-04
3.803910903119326909e-03 -1.212217577216314214e-04
3.804933066500581443e-03 -1.207748496951755813e-04
3.805960377151566647e-03 -1.203298018279128019e-04
3.806992865364109725e-03 -1.198866051799272320e-04
3.808030561638853922e-03 -1.194452508591622791e-04
3.809073496686945105e-03 -1.190057300211352882e-04
3.810121701431747401e-03 -1.185680338686523832e-04
3.811175207010564486e-03 -1.181321536515275093e-04
3.812234044776381670e-03 -1.176980806662998087e-04
3.813298246299623179e-03 -1.172658062559568237e-04
3.814367843369928079e-03 -1.168353218096563310e-04
3.815442867997942238e-03 -1.164066187624517544e-04
3.816523352417126348e-03 -1.159796885950187148e-04
3.817609329085584324e-03 -1.155545228333834787e-04
3.818700830687907742e-03 -1.151311130486530187e-04
3.819797890137035905e-03 -1.147094508567473106e-04
3.820900540576136276e-03 -1.142895279181326332e-04
3.822008815380503136e-03 -1.138713359375576869e-04
3.823122748159477058e-03 -1.134548666637894145e-04
3.824242372758374347e-03 -1.130401118893538360e-04
3.825367723260444247e-03 -1.126270634502746747e-04
3.826498833988843055e-03 -1.122157132258163605e-04
3.827635739508627750e-03 -1.118060531382286600e-04
3.828778474628762203e-03 -1.113980751524907637e-04
3.829927074404154610e-03 -1.109917712760597104e-04
3.831081574137703161e-03 -1.105871335586184869e-04
3.832242009382378148e-03 -1.101841540918267287e-04
3.833408415943301457e-03 -1.097828250090727905e-04
3.834580829879865975e-03 -1.093831384852275235e-04
3.835759287507869292e-03 -1.089850867363989750e-04
3.836943825401666064e-03 -1.085886620196898793e-04
3.838134480396345957e-03 -1.081938566329556636e-04
3.839331289589930241e-03 -1.078006629145644604e-04
3.840534290345590934e-03 -1.074090732431587722e-04
3.841743520293891632e-03 -1.070190800374175706e-04
3.842959017335055225e-03 -1.066306757558223935e-04
3.844180819641246361e-03 -1.062438528964219507e-04
3.845408965658879061e-03 -1.058586039966004849e-04
3.846643494110954693e-03 -1.054749216328462123e-04
3.847884443999416426e-03 -1.050927984205225296e-04
3.849131854607521028e-03 -1.047122270136393961e-04
3.850385765502256207e-03 -1.043332001046266269e-04
3.851646216536757077e-03 -1.039557104241094904e-04
3.852913247852760795e-03 -1.035797507406844545e-04
3.854186899883086780e-03 -1.032053138606971421e-04
3.855467213354134715e-03 -1.028323926280212892e-04
3.856754229288420280e-03 -1.024609799238396007e-04
3.858047989007113918e-03 -1.020910686664252160e-04
3.859348534132632947e-03 -1.017226518109257219e-04
3.860655906591242345e-03 -1.013557223491473971e-04
3.861970148615688058e-03 -1.009902733093411356e-04
3.863291302747850695e-03 -1.006262977559905131e-04
3.864619411841439985e-03 -1.002637887896003671e-04
3.865954519064705285e-03 -9.990273954648623154e-05
3.867296667903175576e-03 -9.954314319856692858e-05
3.868645902162429814e-03 -9.918499295315642925e-05
3.870002265970901977e-03 -9.882828205275866803e-05
3.871365803782697828e-03 -9.847300377486227626e-05
3.872736560380461105e-03 -9.811915143173779573e-05
3.874114580878255769e-03 -9.776671837023533942e-05
3.875499910724483806e-03 -9.741569797158394631e-05
3.876892595704829487e-03 -9.706608365119225089e-05
3.878292681945241793e-03 -9.671786885845006052e-05
3.879700215914939389e-03 -9.637104707653123398e-05
3.881115244429453326e-03 -9.602561182219847085e-05
3.882537814653694904e-03 -9.568155664560823643e-05
3.883967974105067764e-03 -9.533887513011784153e-05
3.885405770656595592e-03 -9.499756089209315921e-05
3.886851252540095367e-03 -9.465760758071802201e-05
3.888304468349389632e-03 -9.431900887780421557e-05
3.889765467043527439e-03 -9.398175849760338307e-05
3.891234297950070791e-03 -9.364585018661952603e-05
3.892711010768392776e-03 -9.331127772342269770e-05
3.894195655573019083e-03 -9.297803491846440413e-05
3.895688282817014181e-03 -9.264611561389377763e-05
3.897188943335377909e-03 -9.231551368337463127e-05
3.898697688348511884e-03 -9.198622303190397695e-05
3.900214569465696758e-03 -9.165823759563208851e-05
3.901739638688615872e-03 -9.133155134168298493e-05
3.903272948414920982e-03 -9.100615826797603847e-05
3.904814551441828339e-03 -9.068205240304918189e-05
3.906364500969764647e-03 -9.035922780588332196e-05
3.907922850606029494e-03 -9.003767856572682065e-05
3.909489654368533684e-03 -8.971739880192226672e-05
3.911064966689542337e-03 -8.939838266373365395e-05
3.912648842419483471e-03 -8.908062433017481963e-05
3.914241336830771335e-03 -8.876411800983877761e-05
3.915842505621714743e-03 -8.844885794072877253e-05
3.917452404920421065e-03 -8.813483839008865632e-05
3.919071091288766143e-03 -8.782205365423742549e-05
3.920698621726419718e-03 -8.751049805840080376e-05
3.922335053674876060e-03 -8.720016595654736503e-05
3.923980445021577404e-03 -8.689105173122374807e-05
3.925634854104039992e-03 -8.658314979339136225e-05
3.927298339714058173e-03 -8.627645458226406881e-05
3.928970961101927589e-03 -8.597096056514729888e-05
3.930652777980742953e-03 -8.566666223727717141e-05
3.932343850530718374e-03 -8.536355412166173886e-05
3.934044239403567539e-03 -8.506163076892234132e-05
3.935754005726938530e-03 -8.476088675713650564e-05
3.937473211108882473e-03 -8.446131669168146789e-05
3.939201917642386370e-03 -8.416291520507868530e-05
3.940940187909950168e-03 -8.386567695683944579e-05
3.942688084988212396e-03 -8.356959663331154828e-05
3.944445672452635658e-03 -8.327466894752629466e-05
3.946213014382235484e-03 -8.298088863904739263e-05
3.947990175364381182e-03 -8.268825047381970952e-05
3.949777220499614029e-03 -8.239674924401996410e-05
3.951574215406565213e-03 -8.210637976790763522e-05
3.953381226226898928e-03 -8.181713688967695466e-05
3.955198319630313583e-03 -8.152901547930971316e-05
3.957025562819621069e-03 -8.124201043242962491e-05
3.958863023535858991e-03 -8.095611667015654306e-05
3.960710770063474891e-03 -8.067132913896227437e-05
3.962568871235566843e-03 -8.038764281052703084e-05
3.964437396439184774e-03 -8.010505268159655897e-05
3.966316415620689019e-03 -7.982355377384100375e-05
3.968205999291182610e-03 -7.954314113371346092e-05
3.970106218531982596e-03 -7.926380983230974897e-05
3.972017145000182430e-03 -7.898555496523001075e-05
3.973938850934255994e-03 -7.870837165243932572e-05
3.975871409159745760e-03 -7.843225503813093785e-05
3.977814893094996918e-03 -7.815720029058921244e-05
3.979769376756977367e-03 -7.788320260205401602e-05
3.981734934767148029e-03 -7.761025718858515041e-05
3.983711642357422485e-03 -7.733835928992880608e-05
3.985699575376177792e-03 -7.706750416938367679e-05
3.987698810294337294e-03 -7.679768711366822609e-05
3.989709424211540165e-03 -7.652890343278924141e-05
3.991731494862369063e-03 -7.626114845991052358e-05
3.993765100622659325e-03 -7.599441755122301296e-05
3.995810320515870602e-03 -7.572870608581446839e-05
3.997867234219555643e-03 -7.546400946554182945e-05
3.999935922071881124e-03 -7.520032311490256231e-05
4.002016465078243879e-03 -7.493764248090763191e-05
4.004108944917963465e-03 -7.467596303295563967e-05
4.006213443951039781e-03 -7.441528026270629703e-05
4.008330045225014758e-03 -7.415558968395618948e-05
4.010458832481897384e-03 -7.389688683251437792e-05
4.012599890165182391e-03 -7.363916726607907062e-05
4.014753303426949610e-03 -7.338242656411485092e-05
4.016919158135042259e-03 -7.312666032773092130e-05
4.019097540880352780e-03 -7.287186417955963209e-05
4.021288538984168527e-03 -7.261803376363631121e-05
4.023492240505633678e-03 -7.236516474527914813e-05
4.025708734249277068e-03 -7.211325281097018909e-05
4.027938109772652778e-03 -7.186229366823729465e-05
4.030180457394064858e-03 -7.161228304553598871e-05
4.032435868200377922e-03 -7.136321669213300167e-05
4.034704434054942231e-03 -7.111509037798943408e-05
4.036986247605599439e-03 -7.086789989364565502e-05
4.039281402292796766e-03 -7.062164105010620052e-05
4.041589992357793974e-03 -7.037630967872543085e-05
4.043912112850984834e-03 -7.013190163109410944e-05
4.046247859640295791e-03 -6.988841277892642902e-05
4.048597329419718199e-03 -6.964583901394801350e-05
4.050960619717931636e-03 -6.940417624778385218e-05
4.053337828907034764e-03 -6.916342041184830739e-05
4.055729056211381141e-03 -6.892356745723338747e-05
4.058134401716539941e-03 -6.868461335460058408e-05
4.060553966378354675e-03 -6.844655409407124575e-05
4.062987852032125952e-03 -6.820938568511802219e-05
4.065436161401899187e-03 -6.797310415645770444e-05
4.067898998109874611e-03 -6.773770555594367201e-05
4.070376466685942177e-03 -6.750318595045970882e-05
4.072868672577328354e-03 -6.726954142581413089e-05
4.075375722158364362e-03 -6.703676808663426633e-05
4.077897722740388836e-03 -6.680486205626235839e-05
4.080434782581765854e-03 -6.657381947665126523e-05
4.082987010898037408e-03 -6.634363650826093214e-05
4.085554517872203376e-03 -6.611430932995602931e-05
4.088137414665127256e-03 -6.588583413890314235e-05
4.090735813426091098e-03 -6.565820715046977890e-05
4.093349827303470120e-03 -6.543142459812273815e-05
4.095979570455553047e-03 -6.520548273332820170e-05
4.098625158061502960e-03 -6.498037782545148546e-05
4.101286706332453458e-03 -6.475610616165810619e-05
4.103964332522750530e-03 -6.453266404681453640e-05
4.106658154941352293e-03 -6.431004780339051770e-05
4.109368292963367503e-03 -6.408825377136138771e-05
4.112094867041731112e-03 -6.386727830811080009e-05
4.114837998719065443e-03 -6.364711778833448798e-05
4.117597810639663652e-03 -6.342776860394413595e-05
4.120374426561652752e-03 -6.320922716397236324e-05
4.123167971369308404e-03 -6.299148989447727329e-05
4.125978571085532794e-03 -6.277455323844886002e-05
4.128806352884496420e-03 -6.255841365571472286e-05
4.131651445104448164e-03 -6.234306762284716420e-05
4.134513977260698830e-03 -6.212851163307015129e-05
4.137394080058777283e-03 -6.191474219616757918e-05
4.140291885407747056e-03 -6.170175583839109998e-05
4.143207526433736326e-03 -6.148954910236949711e-05
4.146141137493597993e-03 -6.127811854701781561e-05
4.149092854188807418e-03 -6.106746074744717008e-05
4.152062813379505876e-03 -6.085757229487530475e-05
4.155051153198753046e-03 -6.064844979653743145e-05
4.158058013066965979e-03 -6.044008987559755535e-05
4.161083533706563635e-03 -6.023248917106068857e-05
4.164127857156790964e-03 -6.002564433768490095e-05
4.167191126788761558e-03 -5.981955204589398085e-05
4.170273487320702403e-03 -5.961420898169170863e-05
4.173375084833394651e-03 -5.940961184657482909e-05
4.176496066785845111e-03 -5.920575735744758246e-05
4.179636582031159842e-03 -5.900264224653688591e-05
4.182796780832633704e-03 -5.880026326130715589e-05
4.185976814880079319e-03 -5.859861716437638417e-05
4.189176837306356378e-03 -5.839770073343203757e-05
4.192397002704151623e-03 -5.819751076114813008e-05
4.195637467142980873e-03 -5.799804405510204419e-05
4.198898388186425232e-03 -5.779929743769222645e-05
4.202179924909619710e-03 -5.760126774605636404e-05
4.205482237916975154e-03 -5.740395183198955461e-05
4.208805489360144779e-03 -5.720734656186368233e-05
4.212149842956267390e-03 -5.701144881654646184e-05
4.215515464006428306e-03 -5.681625549132151903e-05
4.218902519414416061e-03 -5.662176349580834298e-05
4.222311177705726296e-03 -5.642796975388341709e-05
4.225741609046831937e-03 -5.623487120360082833e-05
4.229193985264748275e-03 -5.604246479711462485e-05
4.232668479866842637e-03 -5.585074750059958111e-05
4.236165268060963253e-03 -5.565971629417505300e-05
4.239684526775824858e-03 -5.546936817182652226e-05
4.243226434681700472e-03 -5.527970014132960750e-05
4.246791172211421099e-03 -5.509070922417364142e-05
4.250378921581647769e-03 -5.490239245548543794e-05
4.253989866814482726e-03 -5.471474688395388587e-05
4.257624193759372913e-03 -5.452776957175492213e-05
4.261282090115336117e-03 -5.434145759447686413e-05
4.264963745453509772e-03 -5.415580804104576921e-05
4.268669351240033695e-03 -5.397081801365183085e-05
4.272399100859252015e-03 -5.378648462767576815e-05
4.276153189637278522e-03 -5.360280501161556762e-05
4.279931814865875137e-03 -5.341977630701370610e-05
